algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.49,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.488,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.492,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.49,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.488,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.493,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.489,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.492,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.49,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.489,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.487,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.487,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.493,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.49,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.491,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.493,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.49,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.49,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.488,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.488,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.492,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.49,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.493,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.49,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.487,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.488,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.491,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.489,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.491,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.488,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,chrome,0.488,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.526,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.523,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.52,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.523,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.521,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.521,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.523,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.522,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.523,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.525,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.525,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.523,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.522,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.524,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.524,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.54,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.526,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.523,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.523,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.526,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.522,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.529,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.524,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.522,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.525,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.523,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.523,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.525,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.523,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.525,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.524,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.524,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.523,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.526,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.524,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.526,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.523,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.526,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.526,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.524,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.522,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.526,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.526,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.527,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.524,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.524,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.525,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.526,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.524,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.525,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.523,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.527,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.531,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.523,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.524,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.525,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.525,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.525,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.526,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.523,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.526,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.525,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.523,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.523,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.525,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.524,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.523,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.521,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.521,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.522,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.525,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.522,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.525,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.523,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.526,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.523,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.526,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.526,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.524,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.525,1114112,60751872
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.006,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.004,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.006,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.004,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.004,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.004,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.004,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.004,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.004,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.004,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.004,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.004,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.004,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.004,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.004,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.004,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.004,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.004,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,chrome,0.005,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.014,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.014,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.013,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.014,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.013,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.014,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.013,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.013,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.013,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.013,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.013,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.013,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.013,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.012,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.013,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.013,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.013,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.014,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.013,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.013,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.012,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.013,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.013,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.013,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.013,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.012,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.012,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.014,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.013,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.013,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.014,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.013,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.012,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.012,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.012,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.014,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.013,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.013,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.013,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.013,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.015,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.014,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.013,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.013,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.013,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.012,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.012,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.012,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.013,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.012,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.013,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.012,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.012,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.012,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.012,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.013,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.012,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.013,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.012,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.01,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.012,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.011,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.011,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.013,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.011,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.012,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.012,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.013,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.011,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.012,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.012,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.012,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.012,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.013,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.013,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.011,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.011,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.012,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.013,1114112,34734080
durbin,cheerp,LARGE_DATASET,18739,firefox,0.012,1114112,34734080
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.005,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.005,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.005,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.005,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.005,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.003,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
