algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.034,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.034,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.036,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.035,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.036,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.035,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.034,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.034,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.033,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.033,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.033,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.033,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.033,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.033,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.033,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.033,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.033,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.033,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.033,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.033,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.033,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.033,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.033,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.033,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.033,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.031,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.033,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.034,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.033,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,cheerp,MEDIUM_DATASET,19311,firefox,0.032,1114112,35979264
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.009,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.009,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.009,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.009,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.009,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.009,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.009,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.009,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.009,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.009,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.009,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.009,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.009,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,chrome,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.013,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.013,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.013,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.013,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.01,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.011,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
cholesky,emscripten,MEDIUM_DATASET,21388,firefox,0.012,1114112,34930688
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.025,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.024,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.024,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.024,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.024,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.024,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.025,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.024,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.024,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.025,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.024,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.024,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.024,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.024,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.024,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.025,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.024,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.025,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.024,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.024,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.024,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.024,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.024,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.024,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.025,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.024,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.022,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.024,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.023,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,chrome,0.024,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,firefox,0.026,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,firefox,0.026,1114112,35651584
correlation,cheerp,MEDIUM_DATASET,19037,firefox,0.026,1114112,35651584
